ID,target
TEST_12736,16
TEST_12737,15
TEST_12738,4
TEST_12739,0
TEST_12740,3
TEST_12741,0
TEST_12742,3
TEST_12743,12
TEST_12744,7
TEST_12745,3
TEST_12746,14
TEST_12747,1
TEST_12748,20
TEST_12749,20
TEST_12750,2
TEST_12751,14
TEST_12752,1
TEST_12753,1
TEST_12754,4
TEST_12755,13
TEST_12756,3
TEST_12757,3
TEST_12758,14
TEST_12759,0
TEST_12760,3
TEST_12761,1
TEST_12762,5
TEST_12763,3
TEST_12764,13
TEST_12765,2
TEST_12766,14
TEST_12767,4
TEST_12768,19
TEST_12769,20
TEST_12770,1
TEST_12771,7
TEST_12772,6
TEST_12773,1
TEST_12774,3
TEST_12775,0
TEST_12776,5
TEST_12777,1
TEST_12778,14
TEST_12779,3
TEST_12780,12
TEST_12781,15
TEST_12782,17
TEST_12783,3
TEST_12784,13
TEST_12785,14
TEST_12786,14
TEST_12787,3
TEST_12788,12
TEST_12789,7
TEST_12790,14
TEST_12791,0
TEST_12792,5
TEST_12793,3
TEST_12794,6
TEST_12795,1
TEST_12796,2
TEST_12797,13
TEST_12798,3
TEST_12799,3
TEST_12800,3
TEST_12801,6
TEST_12802,2
TEST_12803,20
TEST_12804,3
TEST_12805,6
TEST_12806,1
TEST_12807,3
TEST_12808,3
TEST_12809,0
TEST_12810,2
TEST_12811,0
TEST_12812,3
TEST_12813,0
TEST_12814,13
TEST_12815,2
TEST_12816,2
TEST_12817,15
TEST_12818,3
TEST_12819,14
TEST_12820,0
TEST_12821,0
TEST_12822,3
TEST_12823,3
TEST_12824,3
TEST_12825,8
TEST_12826,3
TEST_12827,8
TEST_12828,8
TEST_12829,16
TEST_12830,3
TEST_12831,2
TEST_12832,3
TEST_12833,16
TEST_12834,3
TEST_12835,0
TEST_12836,3
TEST_12837,12
TEST_12838,20
TEST_12839,20
TEST_12840,1
TEST_12841,13
TEST_12842,0
TEST_12843,3
TEST_12844,12
TEST_12845,20
TEST_12846,8
TEST_12847,12
TEST_12848,2
TEST_12849,13
TEST_12850,2
TEST_12851,14
TEST_12852,1
TEST_12853,0
TEST_12854,6
TEST_12855,7
TEST_12856,1
TEST_12857,8
TEST_12858,1
TEST_12859,16
TEST_12860,3
TEST_12861,18
TEST_12862,3
TEST_12863,1
TEST_12864,7
TEST_12865,7
TEST_12866,0
TEST_12867,5
TEST_12868,14
TEST_12869,7
TEST_12870,2
TEST_12871,16
TEST_12872,5
TEST_12873,14
TEST_12874,8
TEST_12875,13
TEST_12876,2
TEST_12877,2
TEST_12878,5
TEST_12879,4
TEST_12880,3
TEST_12881,0
TEST_12882,15
TEST_12883,13
TEST_12884,3
TEST_12885,3
TEST_12886,1
TEST_12887,3
TEST_12888,0
TEST_12889,3
TEST_12890,15
TEST_12891,1
TEST_12892,20
TEST_12893,3
TEST_12894,0
TEST_12895,12
TEST_12896,2
TEST_12897,2
TEST_12898,3
TEST_12899,8
TEST_12900,1
TEST_12901,0
TEST_12902,14
TEST_12903,5
TEST_12904,1
TEST_12905,3
TEST_12906,17
TEST_12907,13
TEST_12908,5
TEST_12909,15
TEST_12910,3
TEST_12911,20
TEST_12912,16
TEST_12913,5
TEST_12914,4
TEST_12915,5
TEST_12916,20
TEST_12917,20
TEST_12918,15
TEST_12919,15
TEST_12920,13
TEST_12921,0
TEST_12922,13
TEST_12923,13
TEST_12924,0
TEST_12925,4
TEST_12926,20
TEST_12927,4
TEST_12928,7
TEST_12929,2
TEST_12930,7
TEST_12931,3
TEST_12932,3
TEST_12933,18
TEST_12934,8
TEST_12935,20
TEST_12936,20
TEST_12937,15
TEST_12938,16
TEST_12939,3
TEST_12940,0
TEST_12941,1
TEST_12942,3
TEST_12943,2
TEST_12944,13
TEST_12945,20
TEST_12946,4
TEST_12947,2
TEST_12948,20
TEST_12949,4
TEST_12950,16
TEST_12951,4
TEST_12952,13
TEST_12953,17
TEST_12954,4
TEST_12955,3
TEST_12956,14
TEST_12957,14
TEST_12958,2
TEST_12959,1
TEST_12960,5
TEST_12961,1
TEST_12962,12
TEST_12963,0
TEST_12964,16
TEST_12965,5
TEST_12966,15
TEST_12967,3
TEST_12968,4
TEST_12969,20
TEST_12970,1
TEST_12971,6
TEST_12972,1
TEST_12973,1
TEST_12974,13
TEST_12975,2
TEST_12976,1
TEST_12977,13
TEST_12978,2
TEST_12979,2
TEST_12980,3
TEST_12981,1
TEST_12982,15
TEST_12983,3
TEST_12984,4
TEST_12985,13
TEST_12986,3
TEST_12987,3
TEST_12988,7
TEST_12989,20
TEST_12990,4
TEST_12991,4
TEST_12992,1
TEST_12993,15
TEST_12994,1
TEST_12995,12
TEST_12996,0
TEST_12997,13
TEST_12998,15
TEST_12999,9
TEST_13000,20
TEST_13001,3
TEST_13002,4
TEST_13003,7
TEST_13004,0
TEST_13005,13
TEST_13006,1
TEST_13007,15
TEST_13008,7
TEST_13009,20
TEST_13010,4
TEST_13011,1
TEST_13012,3
TEST_13013,3
TEST_13014,0
TEST_13015,5
TEST_13016,18
TEST_13017,14
TEST_13018,7
TEST_13019,14
TEST_13020,20
TEST_13021,3
TEST_13022,15
TEST_13023,20
TEST_13024,16
TEST_13025,8
TEST_13026,16
TEST_13027,20
TEST_13028,1
TEST_13029,3
TEST_13030,20
TEST_13031,14
TEST_13032,2
TEST_13033,0
TEST_13034,0
TEST_13035,5
TEST_13036,3
TEST_13037,16
TEST_13038,12
TEST_13039,3
TEST_13040,4
TEST_13041,20
TEST_13042,16
TEST_13043,15
TEST_13044,13
TEST_13045,3
TEST_13046,13
TEST_13047,0
TEST_13048,13
TEST_13049,13
TEST_13050,4
TEST_13051,16
TEST_13052,0
TEST_13053,4
TEST_13054,5
TEST_13055,12
TEST_13056,14
TEST_13057,2
TEST_13058,15
TEST_13059,3
TEST_13060,16
TEST_13061,1
TEST_13062,2
TEST_13063,6
TEST_13064,14
TEST_13065,4
TEST_13066,3
TEST_13067,19
TEST_13068,4
TEST_13069,0
TEST_13070,3
TEST_13071,13
TEST_13072,4
TEST_13073,16
TEST_13074,6
TEST_13075,19
TEST_13076,3
TEST_13077,4
TEST_13078,1
TEST_13079,1
TEST_13080,3
TEST_13081,8
TEST_13082,20
TEST_13083,14
TEST_13084,3
TEST_13085,2
TEST_13086,3
TEST_13087,4
TEST_13088,7
TEST_13089,0
TEST_13090,5
TEST_13091,3
TEST_13092,7
TEST_13093,5
TEST_13094,0
TEST_13095,7
TEST_13096,13
TEST_13097,3
TEST_13098,13
TEST_13099,20
TEST_13100,17
TEST_13101,6
TEST_13102,0
TEST_13103,3
TEST_13104,1
TEST_13105,3
TEST_13106,2
TEST_13107,1
TEST_13108,5
TEST_13109,3
TEST_13110,7
TEST_13111,2
TEST_13112,1
TEST_13113,20
TEST_13114,2
TEST_13115,13
TEST_13116,3
TEST_13117,7
TEST_13118,12
TEST_13119,12
TEST_13120,20
TEST_13121,20
TEST_13122,3
TEST_13123,3
TEST_13124,0
TEST_13125,16
TEST_13126,1
TEST_13127,5
TEST_13128,9
TEST_13129,20
TEST_13130,15
TEST_13131,14
TEST_13132,7
TEST_13133,20
TEST_13134,0
TEST_13135,1
TEST_13136,3
TEST_13137,20
TEST_13138,14
TEST_13139,3
TEST_13140,5
TEST_13141,20
TEST_13142,20
TEST_13143,0
TEST_13144,14
TEST_13145,3
TEST_13146,2
TEST_13147,2
TEST_13148,0
TEST_13149,14
TEST_13150,14
TEST_13151,3
TEST_13152,3
TEST_13153,3
TEST_13154,3
TEST_13155,1
TEST_13156,7
TEST_13157,18
TEST_13158,20
TEST_13159,3
TEST_13160,0
TEST_13161,18
TEST_13162,3
TEST_13163,3
TEST_13164,0
TEST_13165,20
TEST_13166,17
TEST_13167,14
TEST_13168,20
TEST_13169,3
TEST_13170,20
TEST_13171,3
TEST_13172,16
TEST_13173,0
TEST_13174,3
TEST_13175,0
TEST_13176,15
TEST_13177,1
TEST_13178,14
TEST_13179,1
TEST_13180,15
TEST_13181,3
TEST_13182,5
TEST_13183,4
TEST_13184,2
TEST_13185,4
TEST_13186,3
TEST_13187,7
TEST_13188,13
TEST_13189,13
TEST_13190,5
TEST_13191,0
TEST_13192,13
TEST_13193,20
TEST_13194,15
TEST_13195,1
TEST_13196,15
TEST_13197,3
TEST_13198,16
TEST_13199,3
TEST_13200,4
TEST_13201,19
TEST_13202,7
TEST_13203,0
TEST_13204,13
TEST_13205,14
TEST_13206,4
TEST_13207,4
TEST_13208,1
TEST_13209,16
TEST_13210,15
TEST_13211,0
TEST_13212,16
TEST_13213,18
TEST_13214,20
TEST_13215,13
TEST_13216,0
TEST_13217,16
TEST_13218,1
TEST_13219,13
TEST_13220,3
TEST_13221,19
TEST_13222,13
TEST_13223,4
TEST_13224,0
TEST_13225,5
TEST_13226,15
TEST_13227,14
TEST_13228,15
TEST_13229,1
TEST_13230,7
TEST_13231,3
TEST_13232,1
TEST_13233,14
TEST_13234,14
TEST_13235,3
TEST_13236,4
TEST_13237,1
TEST_13238,13
TEST_13239,3
TEST_13240,4
TEST_13241,3
TEST_13242,3
TEST_13243,3
TEST_13244,13
TEST_13245,3
TEST_13246,7
TEST_13247,2
TEST_13248,14
TEST_13249,8
TEST_13250,7
TEST_13251,3
TEST_13252,0
TEST_13253,15
TEST_13254,1
TEST_13255,3
TEST_13256,2
TEST_13257,3
TEST_13258,13
TEST_13259,5
TEST_13260,14
TEST_13261,5
TEST_13262,2
TEST_13263,8
TEST_13264,3
TEST_13265,14
TEST_13266,3
TEST_13267,3
TEST_13268,20
TEST_13269,1
TEST_13270,2
TEST_13271,6
TEST_13272,1
TEST_13273,16
TEST_13274,20
TEST_13275,3
TEST_13276,15
TEST_13277,3
TEST_13278,20
TEST_13279,5
TEST_13280,17
TEST_13281,3
TEST_13282,9
TEST_13283,15
TEST_13284,3
TEST_13285,3
TEST_13286,4
TEST_13287,8
TEST_13288,14
TEST_13289,14
TEST_13290,5
TEST_13291,4
TEST_13292,3
TEST_13293,3
TEST_13294,1
TEST_13295,17
TEST_13296,0
TEST_13297,6
TEST_13298,5
TEST_13299,1
TEST_13300,1
TEST_13301,13
TEST_13302,7
TEST_13303,0
TEST_13304,9
TEST_13305,1
TEST_13306,20
TEST_13307,3
TEST_13308,7
TEST_13309,15
TEST_13310,2
TEST_13311,3
TEST_13312,8
TEST_13313,4
TEST_13314,3
TEST_13315,4
TEST_13316,6
TEST_13317,14
TEST_13318,16
TEST_13319,0
TEST_13320,4
TEST_13321,1
TEST_13322,3
TEST_13323,7
TEST_13324,2
TEST_13325,3
TEST_13326,14
TEST_13327,3
TEST_13328,3
TEST_13329,18
TEST_13330,3
TEST_13331,0
TEST_13332,3
TEST_13333,20
TEST_13334,13
TEST_13335,3
TEST_13336,0
TEST_13337,16
TEST_13338,4
TEST_13339,13
TEST_13340,13
TEST_13341,7
TEST_13342,17
TEST_13343,1
TEST_13344,3
TEST_13345,1
TEST_13346,3
TEST_13347,8
TEST_13348,12
TEST_13349,3
TEST_13350,15
TEST_13351,3
TEST_13352,2
TEST_13353,1
TEST_13354,14
TEST_13355,2
TEST_13356,1
TEST_13357,3
TEST_13358,15
TEST_13359,8
TEST_13360,7
TEST_13361,1
TEST_13362,13
TEST_13363,3
TEST_13364,3
TEST_13365,1
TEST_13366,13
TEST_13367,20
TEST_13368,0
TEST_13369,6
TEST_13370,1
TEST_13371,4
TEST_13372,7
TEST_13373,5
TEST_13374,17
TEST_13375,17
TEST_13376,16
TEST_13377,8
TEST_13378,4
TEST_13379,3
TEST_13380,1
TEST_13381,3
TEST_13382,1
TEST_13383,3
TEST_13384,1
TEST_13385,3
TEST_13386,3
TEST_13387,15
TEST_13388,17
TEST_13389,3
TEST_13390,2
TEST_13391,14
TEST_13392,3
TEST_13393,2
TEST_13394,1
TEST_13395,3
TEST_13396,20
TEST_13397,4
TEST_13398,0
TEST_13399,8
TEST_13400,1
TEST_13401,13
TEST_13402,0
TEST_13403,20
TEST_13404,1
TEST_13405,1
TEST_13406,1
TEST_13407,14
TEST_13408,6
TEST_13409,12
TEST_13410,16
TEST_13411,14
TEST_13412,1
TEST_13413,3
TEST_13414,16
TEST_13415,14
TEST_13416,4
TEST_13417,4
TEST_13418,4
TEST_13419,13
TEST_13420,1
TEST_13421,4
TEST_13422,15
TEST_13423,6
TEST_13424,20
TEST_13425,13
TEST_13426,17
TEST_13427,14
TEST_13428,3
TEST_13429,3
TEST_13430,4
TEST_13431,19
TEST_13432,18
TEST_13433,16
TEST_13434,1
TEST_13435,3
TEST_13436,14
TEST_13437,4
TEST_13438,15
TEST_13439,1
TEST_13440,13
TEST_13441,0
TEST_13442,7
TEST_13443,14
TEST_13444,1
TEST_13445,20
TEST_13446,3
TEST_13447,20
TEST_13448,15
TEST_13449,1
TEST_13450,4
TEST_13451,6
TEST_13452,4
TEST_13453,4
TEST_13454,0
TEST_13455,0
TEST_13456,3
TEST_13457,7
TEST_13458,15
TEST_13459,1
TEST_13460,15
TEST_13461,3
TEST_13462,0
TEST_13463,4
TEST_13464,3
TEST_13465,5
TEST_13466,6
TEST_13467,13
TEST_13468,12
TEST_13469,3
TEST_13470,12
TEST_13471,1
TEST_13472,7
TEST_13473,20
TEST_13474,3
TEST_13475,2
TEST_13476,3
TEST_13477,20
TEST_13478,20
TEST_13479,1
TEST_13480,3
TEST_13481,9
TEST_13482,5
TEST_13483,1
TEST_13484,13
TEST_13485,20
TEST_13486,8
TEST_13487,5
TEST_13488,3
TEST_13489,13
TEST_13490,3
TEST_13491,3
TEST_13492,15
TEST_13493,16
TEST_13494,3
TEST_13495,3
TEST_13496,1
TEST_13497,0
TEST_13498,3
TEST_13499,13
TEST_13500,3
TEST_13501,6
TEST_13502,3
TEST_13503,13
TEST_13504,14
TEST_13505,3
TEST_13506,3
TEST_13507,3
TEST_13508,5
TEST_13509,6
TEST_13510,1
TEST_13511,2
TEST_13512,1
TEST_13513,7
TEST_13514,5
TEST_13515,2
TEST_13516,0
TEST_13517,0
TEST_13518,3
TEST_13519,3
TEST_13520,3
TEST_13521,8
TEST_13522,5
TEST_13523,16
TEST_13524,3
TEST_13525,4
TEST_13526,3
TEST_13527,0
TEST_13528,13
TEST_13529,16
TEST_13530,2
TEST_13531,12
TEST_13532,20
TEST_13533,1
TEST_13534,3
TEST_13535,13
TEST_13536,4
TEST_13537,15
TEST_13538,14
TEST_13539,4
TEST_13540,1
TEST_13541,4
TEST_13542,14
TEST_13543,8
TEST_13544,4
TEST_13545,7
TEST_13546,3
TEST_13547,14
TEST_13548,3
TEST_13549,3
TEST_13550,0
TEST_13551,14
TEST_13552,4
TEST_13553,6
TEST_13554,0
TEST_13555,16
TEST_13556,14
TEST_13557,20
TEST_13558,19
TEST_13559,14
TEST_13560,5
TEST_13561,5
TEST_13562,7
TEST_13563,3
TEST_13564,0
TEST_13565,3
TEST_13566,8
TEST_13567,12
TEST_13568,3
TEST_13569,1
TEST_13570,0
TEST_13571,12
TEST_13572,4
TEST_13573,3
TEST_13574,1
TEST_13575,1
TEST_13576,3
TEST_13577,19
TEST_13578,1
TEST_13579,5
TEST_13580,4
TEST_13581,1
TEST_13582,12
TEST_13583,3
TEST_13584,0
TEST_13585,13
TEST_13586,14
TEST_13587,3
TEST_13588,16
TEST_13589,3
TEST_13590,2
TEST_13591,3
TEST_13592,3
TEST_13593,16
TEST_13594,20
TEST_13595,0
TEST_13596,3
TEST_13597,0
TEST_13598,1
TEST_13599,3
TEST_13600,0
TEST_13601,1
TEST_13602,14
TEST_13603,8
TEST_13604,13
TEST_13605,15
TEST_13606,14
TEST_13607,15
TEST_13608,5
TEST_13609,1
TEST_13610,3
TEST_13611,20
TEST_13612,19
TEST_13613,3
TEST_13614,19
TEST_13615,4
TEST_13616,14
TEST_13617,6
TEST_13618,0
TEST_13619,3
TEST_13620,12
TEST_13621,3
TEST_13622,0
TEST_13623,7
TEST_13624,7
TEST_13625,20
TEST_13626,5
TEST_13627,4
TEST_13628,14
TEST_13629,3
TEST_13630,4
TEST_13631,3
TEST_13632,7
TEST_13633,15
TEST_13634,2
TEST_13635,18
TEST_13636,14
TEST_13637,2
TEST_13638,0
TEST_13639,4
TEST_13640,1
TEST_13641,4
TEST_13642,15
TEST_13643,3
TEST_13644,3
TEST_13645,5
TEST_13646,2
TEST_13647,20
TEST_13648,15
TEST_13649,3
TEST_13650,1
TEST_13651,3
TEST_13652,0
TEST_13653,4
TEST_13654,3
TEST_13655,3
TEST_13656,0
TEST_13657,7
TEST_13658,4
TEST_13659,3
TEST_13660,1
TEST_13661,14
TEST_13662,14
TEST_13663,3
TEST_13664,17
TEST_13665,4
TEST_13666,3
TEST_13667,20
TEST_13668,15
TEST_13669,13
TEST_13670,8
TEST_13671,0
TEST_13672,3
TEST_13673,2
TEST_13674,3
TEST_13675,1
TEST_13676,0
TEST_13677,3
TEST_13678,3
TEST_13679,12
TEST_13680,2
TEST_13681,0
TEST_13682,20
TEST_13683,18
TEST_13684,16
TEST_13685,12
TEST_13686,15
TEST_13687,1
TEST_13688,3
TEST_13689,14
TEST_13690,2
TEST_13691,2
TEST_13692,13
TEST_13693,15
TEST_13694,1
TEST_13695,3
TEST_13696,12
TEST_13697,1
TEST_13698,3
TEST_13699,3
TEST_13700,0
TEST_13701,3
TEST_13702,20
TEST_13703,20
TEST_13704,16
TEST_13705,16
TEST_13706,2
TEST_13707,4
TEST_13708,7
TEST_13709,1
TEST_13710,14
TEST_13711,6
TEST_13712,5
TEST_13713,13
TEST_13714,15
TEST_13715,16
TEST_13716,4
TEST_13717,17
TEST_13718,0
TEST_13719,15
TEST_13720,3
TEST_13721,13
TEST_13722,5
TEST_13723,13
TEST_13724,4
TEST_13725,1
TEST_13726,0
TEST_13727,14
TEST_13728,12
TEST_13729,0
TEST_13730,3
TEST_13731,5
TEST_13732,4
TEST_13733,8
TEST_13734,3
TEST_13735,13
TEST_13736,4
TEST_13737,18
TEST_13738,3
TEST_13739,9
TEST_13740,3
TEST_13741,0
TEST_13742,7
TEST_13743,3
TEST_13744,16
TEST_13745,1
TEST_13746,20
TEST_13747,12
TEST_13748,5
TEST_13749,2
TEST_13750,20
TEST_13751,4
TEST_13752,3
TEST_13753,15
TEST_13754,16
TEST_13755,14
TEST_13756,3
TEST_13757,4
TEST_13758,16
TEST_13759,20
TEST_13760,15
TEST_13761,5
TEST_13762,1
TEST_13763,14
TEST_13764,1
TEST_13765,5
TEST_13766,3
TEST_13767,17
TEST_13768,4
TEST_13769,3
TEST_13770,7
TEST_13771,3
TEST_13772,1
TEST_13773,3
TEST_13774,4
TEST_13775,14
TEST_13776,15
TEST_13777,1
TEST_13778,3
TEST_13779,13
TEST_13780,4
TEST_13781,3
TEST_13782,8
TEST_13783,7
TEST_13784,5
TEST_13785,3
TEST_13786,2
TEST_13787,3
TEST_13788,3
TEST_13789,7
TEST_13790,16
TEST_13791,0
TEST_13792,4
TEST_13793,16
TEST_13794,4
TEST_13795,16
TEST_13796,1
TEST_13797,3
TEST_13798,15
TEST_13799,20
TEST_13800,3
TEST_13801,20
TEST_13802,13
TEST_13803,20
TEST_13804,2
TEST_13805,1
TEST_13806,18
TEST_13807,3
TEST_13808,20
TEST_13809,13
TEST_13810,1
TEST_13811,0
TEST_13812,15
TEST_13813,13
TEST_13814,1
TEST_13815,3
TEST_13816,2
TEST_13817,14
TEST_13818,1
TEST_13819,18
TEST_13820,3
TEST_13821,3
TEST_13822,15
TEST_13823,0
TEST_13824,2
TEST_13825,1
TEST_13826,0
TEST_13827,3
TEST_13828,2
TEST_13829,2
TEST_13830,0
TEST_13831,16
TEST_13832,8
TEST_13833,1
TEST_13834,2
TEST_13835,3
TEST_13836,3
TEST_13837,17
TEST_13838,7
TEST_13839,19
TEST_13840,4
TEST_13841,2
TEST_13842,17
TEST_13843,3
TEST_13844,13
TEST_13845,13
TEST_13846,7
TEST_13847,8
TEST_13848,20
TEST_13849,4
TEST_13850,20
TEST_13851,2
TEST_13852,5
TEST_13853,1
TEST_13854,5
TEST_13855,2
TEST_13856,13
TEST_13857,8
TEST_13858,2
TEST_13859,7
TEST_13860,12
TEST_13861,3
TEST_13862,13
TEST_13863,3
TEST_13864,8
TEST_13865,7
TEST_13866,3
TEST_13867,3
TEST_13868,0
TEST_13869,20
TEST_13870,3
TEST_13871,6
TEST_13872,15
TEST_13873,20
TEST_13874,3
TEST_13875,7
TEST_13876,3
TEST_13877,5
TEST_13878,3
TEST_13879,6
TEST_13880,3
TEST_13881,3
TEST_13882,7
TEST_13883,3
TEST_13884,5
TEST_13885,4
TEST_13886,13
TEST_13887,12
TEST_13888,0
TEST_13889,1
TEST_13890,12
TEST_13891,3
TEST_13892,3
TEST_13893,0
TEST_13894,3
TEST_13895,3
TEST_13896,18
TEST_13897,8
TEST_13898,0
TEST_13899,19
TEST_13900,5
TEST_13901,14
TEST_13902,15
TEST_13903,17
TEST_13904,20
TEST_13905,14
TEST_13906,14
TEST_13907,3
TEST_13908,4
TEST_13909,14
TEST_13910,15
TEST_13911,17
TEST_13912,3
TEST_13913,4
TEST_13914,3
TEST_13915,20
TEST_13916,13
TEST_13917,5
TEST_13918,13
TEST_13919,7
TEST_13920,13
TEST_13921,16
TEST_13922,14
TEST_13923,7
TEST_13924,14
TEST_13925,3
TEST_13926,4
TEST_13927,7
TEST_13928,2
TEST_13929,7
TEST_13930,3
TEST_13931,3
TEST_13932,3
TEST_13933,18
TEST_13934,14
TEST_13935,4
TEST_13936,0
TEST_13937,1
TEST_13938,0
TEST_13939,19
TEST_13940,4
TEST_13941,4
TEST_13942,4
TEST_13943,17
TEST_13944,19
TEST_13945,0
TEST_13946,14
TEST_13947,7
TEST_13948,8
TEST_13949,4
TEST_13950,3
TEST_13951,3
TEST_13952,3
TEST_13953,15
TEST_13954,0
TEST_13955,3
TEST_13956,1
TEST_13957,1
TEST_13958,19
TEST_13959,13
TEST_13960,13
TEST_13961,4
TEST_13962,0
TEST_13963,4
TEST_13964,20
TEST_13965,15
TEST_13966,2
TEST_13967,7
TEST_13968,4
TEST_13969,0
TEST_13970,7
TEST_13971,19
TEST_13972,3
TEST_13973,1
TEST_13974,4
TEST_13975,5
TEST_13976,8
TEST_13977,1
TEST_13978,3
TEST_13979,13
TEST_13980,13
TEST_13981,13
TEST_13982,2
TEST_13983,3
TEST_13984,0
TEST_13985,6
TEST_13986,13
TEST_13987,3
TEST_13988,8
TEST_13989,3
TEST_13990,15
TEST_13991,7
TEST_13992,15
TEST_13993,20
TEST_13994,7
TEST_13995,13
TEST_13996,0
TEST_13997,4
TEST_13998,3
TEST_13999,7
TEST_14000,3
TEST_14001,6
TEST_14002,2
TEST_14003,8
TEST_14004,3
TEST_14005,1
TEST_14006,3
TEST_14007,2
TEST_14008,7
TEST_14009,3
TEST_14010,0
TEST_14011,0
TEST_14012,4
TEST_14013,1
TEST_14014,4
TEST_14015,5
TEST_14016,3
TEST_14017,3
TEST_14018,0
TEST_14019,15
TEST_14020,4
TEST_14021,2
TEST_14022,13
TEST_14023,15
TEST_14024,20
TEST_14025,3
TEST_14026,3
TEST_14027,8
TEST_14028,3
TEST_14029,0
TEST_14030,2
TEST_14031,3
TEST_14032,7
TEST_14033,3
TEST_14034,9
TEST_14035,0
TEST_14036,0
TEST_14037,5
TEST_14038,2
TEST_14039,3
TEST_14040,1
TEST_14041,14
TEST_14042,15
TEST_14043,20
TEST_14044,1
TEST_14045,20
TEST_14046,15
TEST_14047,16
TEST_14048,15
TEST_14049,2
TEST_14050,3
TEST_14051,2
TEST_14052,6
TEST_14053,20
TEST_14054,4
TEST_14055,5
TEST_14056,3
TEST_14057,3
TEST_14058,6
TEST_14059,4
TEST_14060,2
TEST_14061,3
TEST_14062,3
TEST_14063,2
TEST_14064,5
TEST_14065,6
TEST_14066,15
TEST_14067,1
TEST_14068,1
TEST_14069,4
TEST_14070,14
TEST_14071,3
TEST_14072,14
TEST_14073,13
TEST_14074,14
TEST_14075,16
TEST_14076,20
TEST_14077,0
TEST_14078,1
TEST_14079,3
TEST_14080,3
TEST_14081,5
TEST_14082,14
TEST_14083,0
TEST_14084,1
TEST_14085,13
TEST_14086,3
TEST_14087,8
TEST_14088,1
TEST_14089,18
TEST_14090,8
TEST_14091,4
TEST_14092,13
TEST_14093,3
TEST_14094,0
TEST_14095,15
TEST_14096,15
TEST_14097,20
TEST_14098,2
TEST_14099,12
TEST_14100,3
TEST_14101,3
TEST_14102,4
TEST_14103,11
TEST_14104,8
TEST_14105,4
TEST_14106,0
TEST_14107,0
TEST_14108,4
TEST_14109,16
TEST_14110,14
TEST_14111,13
TEST_14112,0
TEST_14113,12
TEST_14114,0
TEST_14115,7
TEST_14116,14
TEST_14117,4
TEST_14118,7
TEST_14119,3
TEST_14120,3
TEST_14121,1
TEST_14122,8
TEST_14123,0
TEST_14124,0
TEST_14125,1
TEST_14126,4
TEST_14127,3
TEST_14128,6
TEST_14129,5
TEST_14130,1
TEST_14131,4
TEST_14132,2
TEST_14133,13
TEST_14134,1
TEST_14135,3
TEST_14136,3
TEST_14137,1
TEST_14138,3
TEST_14139,0
TEST_14140,2
TEST_14141,20
TEST_14142,2
TEST_14143,1
TEST_14144,4
TEST_14145,20
TEST_14146,15
TEST_14147,3
TEST_14148,2
TEST_14149,0
TEST_14150,14
TEST_14151,3
TEST_14152,18
TEST_14153,4
TEST_14154,3
TEST_14155,7
TEST_14156,3
TEST_14157,0
TEST_14158,12
TEST_14159,3
TEST_14160,15
TEST_14161,1
TEST_14162,14
TEST_14163,14
TEST_14164,3
TEST_14165,14
TEST_14166,20
TEST_14167,3
TEST_14168,3
TEST_14169,4
TEST_14170,1
TEST_14171,14
TEST_14172,6
TEST_14173,3
TEST_14174,20
TEST_14175,1
TEST_14176,3
TEST_14177,14
TEST_14178,15
TEST_14179,16
TEST_14180,20
TEST_14181,5
TEST_14182,4
TEST_14183,1
TEST_14184,15
TEST_14185,4
TEST_14186,1
TEST_14187,14
TEST_14188,17
TEST_14189,14
TEST_14190,8
TEST_14191,1
TEST_14192,4
TEST_14193,7
TEST_14194,0
TEST_14195,13
TEST_14196,3
TEST_14197,14
TEST_14198,16
TEST_14199,5
TEST_14200,0
TEST_14201,3
TEST_14202,0
TEST_14203,12
TEST_14204,2
TEST_14205,13
TEST_14206,13
TEST_14207,20
TEST_14208,1
TEST_14209,5
TEST_14210,16
TEST_14211,16
TEST_14212,20
TEST_14213,15
TEST_14214,3
TEST_14215,1
TEST_14216,3
TEST_14217,20
TEST_14218,1
TEST_14219,3
TEST_14220,14
TEST_14221,2
TEST_14222,1
TEST_14223,2
TEST_14224,4
TEST_14225,7
TEST_14226,15
TEST_14227,7
TEST_14228,3
TEST_14229,20
TEST_14230,13
TEST_14231,1
TEST_14232,2
TEST_14233,20
TEST_14234,20
TEST_14235,3
TEST_14236,16
TEST_14237,8
TEST_14238,1
TEST_14239,20
TEST_14240,1
TEST_14241,14
TEST_14242,1
TEST_14243,20
TEST_14244,7
TEST_14245,3
TEST_14246,3
TEST_14247,5
TEST_14248,13
TEST_14249,16
TEST_14250,1
TEST_14251,5
TEST_14252,5
TEST_14253,1
TEST_14254,1
TEST_14255,3
TEST_14256,15
TEST_14257,16
TEST_14258,1
TEST_14259,13
TEST_14260,17
TEST_14261,1
TEST_14262,3
TEST_14263,4
TEST_14264,4
TEST_14265,5
TEST_14266,15
TEST_14267,13
TEST_14268,8
TEST_14269,0
TEST_14270,20
TEST_14271,3
TEST_14272,15
TEST_14273,13
TEST_14274,1
TEST_14275,7
TEST_14276,2
TEST_14277,12
TEST_14278,7
TEST_14279,2
TEST_14280,15
TEST_14281,20
TEST_14282,15
TEST_14283,1
TEST_14284,3
TEST_14285,17
TEST_14286,14
TEST_14287,13
TEST_14288,4
TEST_14289,12
TEST_14290,12
